Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
GEMEENTE OUDER-AMSTEL	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE OUDER-AMSTEL	MEIDOORNSTRAAT 28		1115 BG	DUIVENDRECHT	Netherlands	"52¡ 19' 33.6"" N"	"4¡ 56' 20.4"" E"			+31 20 4962121	NL000024468363	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Afvaldepot en afvalbeheer
GEMEENTE OUDER-AMSTEL	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE OUDER-AMSTEL	AMBACHTENSTRAAT 84		1191 JN	OUDERKERK AAN DE AMSTEL	Netherlands	"52¡ 17' 34.8"" N"	"4¡ 53' 45.6"" E"			+31 20 4962121	NL000024468371	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Afvaldepot en afvalbeheer
GEMEENTE AMSTERDAM	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	CRUQUIUSWEG 92		1019 AJ	AMSTERDAM	Netherlands	"52¡ 22' 4.8"" N"	"4¡ 57' 3.6"" E"	www.afval.amsterdam.nl		+31 20 4632138	NL000024475432	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Afvaldepot en beheer openbare ruimte (stadsdeelwerf)
GEMEENTE AMSTERDAM	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	ROZENBURGLAAN 2		1097 HK	AMSTERDAM	Netherlands	"52¡ 20' 20.4"" N"	"4¡ 56' 16.8"" E"	www.afvalenergiebedrijf.nl		+31 20 4632316	NL000024475440	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Afvaldepot en beheer openbare ruimte (stadsdeelwerf)
GEMEENTE AMSTERDAM	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	SEINEWEG 1		1043 BE	AMSTERDAM	Netherlands	"52¡ 23' 6.0"" N"	"4¡ 49' 8.4"" E"	www.afval.amsterdam.nl		+31 20 8898727	NL000024489417	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Afvaldepot en beheer openbare ruimte (stadsdeelwerf)
GEMEENTE AMSTERDAM	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	HENK SNEEVLIETWEG 22		1066 VH	AMSTERDAM	Netherlands	"52¡ 20' 38.4"" N"	"4¡ 49' 58.8"" E"	www.afval.amsterdam.nl		+31 20 4084678	NL000024489425	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Afvaldepot en beheer openbare ruimte (stadsdeelwerf)
GEMEENTE AMSTERDAM	3811	3811	38123832	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	MEERKERKDREEF 31		1106 GZ	AMSTERDAM	Netherlands	"52¡ 18' 3.6"" N"	"4¡ 58' 40.8"" E"	www.afval.amsterdam.nl		+31 20 4095501	NL000026062119	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Afvaldepot, inzameling afval (klein chemisch afval, asbest), recycling
SITA RECYCLING SERVICES NOORD B.V.	3811	3811	38213832	LF	2014	n.a.	n.a.	D	SUEZ S.A.	AZIEHAVENWEG 18		1046 BK	AMSTERDAM	Netherlands	"52¡ 23' 56.4"" N"	"4¡ 46' 58.8"" E"	www.sita.nl		+31 900 8444	NL000028644735	04044580001602792000028644735NL001602792B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	822	0		Inzameling van onschadelijk afval. Behandeling van onschadelijk afval. Voorbereiding tot recycling van afval. (geen metaalafval)
HVC GRONDSTOFFEN N.V.	3811	3811	3812	LF	2018	n.a.	n.a.	D	N.V. HVC	ZEEASTERWEG 40		8219 PN	LELYSTAD	Netherlands	"52¡ 29' 34.8"" N"	"5¡ 32' 20.4"" E"				NL000030637953	24342242811376977000030637953NL811376977B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	27	0		Inzamelen en verwerken van afvalstoffen, bestrijden van gladheid en reinigen van wegen, overslag en transport van afvalstoffen.
AMSTERDAM PORT SERVICES B.V.	3811	3811	3821	LF	2014	n.a.	n.a.	D	STICHTING TOT BEHOUD VAN SEATRUCK	PETROLEUMHAVENWEG 48		1041 AC	AMSTERDAM	Netherlands	"52¡ 24' 43.2"" N"	"4¡ 51' 39.6"" E"	www.amsterdamportservices.nl		+31 20 6130225	NL08021694	08021694009580281000019645805NL009580281B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	17	18,151	2	0		Het ontvangen, opslaan, opbulken, bewerken en verwerken van afvalstoffen
GNW FACILITAIR B.V.	3811	3811	3,81E+11	U1	2016	n.a.	n.a.	D	G.N. WIJNGAARD B.V.	RADIOWEG 13		1324 KW	ALMERE	Netherlands	"52¡ 21' 14.4"" N"	"5¡ 11' 42.0"" E"			+31 36 5451210	NL32162628	32162628821560438000019482337NL821560438B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	444,061	3	0		Het (doen) verlenen van facilitaire diensten, het (doen) afvoeren van afval, het (doen) exploiteren van een nationaal en internationaal tranport- en logistiekbedrijf, het (doen) handelen in ferro en non-ferro metalen. Het ter beschikking stellen van arbeidskrachten.
DE JONG INTERNATIONAAL TRANSPORT- EN CONTAINERBEDRIJF B.V.	3811	3811		U1	2016	n.a.	n.a.	D	IJ.A. DE JONG HEEMSTEDE BEHEER B.V.	LUZERNESTRAAT 102		2153 GN	NIEUW-VENNEP	Netherlands	"52¡ 16' 12.0"" N"	"4¡ 38' 56.4"" E"	www.dejong-transp-container.nl		+31 23 5285948	NL34021674	34021674803763475000018276857NL803763475B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	7	1454,11	2	0		"De groot- en kleinhandel in zand, grind, verhardingsmaterialen, tegels, keien, stenen, beton, bouw- en tuinmaterialen; uitoefening van een internationaal transport- en containerbedrijf; oprichten van, deelnemen in en beheren van andere vennootschappen; beleggen van vermogen"
KRINGLOOPBEDRIJF DE MEERLANDEN B.V.	3811	3811		LF	2015	n.a.	n.a.	D	DE MEERLANDEN HOLDING N.V.	AARBERGERWEG 41		1435 CA	RIJSENHOUT	Netherlands	"52¡ 16' 12.0"" N"	"4¡ 43' 33.6"" E"	www.meerwinkel.nl		+31 297 381777	NL34135496	34135496809711606000020120524NL809711606B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	9	0		Optimalisering van de inzameling en het hergebruik van grof huishoudelijk afval en textiel, alsmede het scheppen van werkgelegenheid.
DURA VERMEER RESTSTOFFEN B.V.	3811	3811		LF	2012	n.a.	n.a.	D	PUISSANCE B.V.	SPAARNEWEG 31		2142 EN	CRUQUIUS	Netherlands	"52¡ 20' 6.0"" N"	"4¡ 37' 55.2"" E"	www.duravermeerinfra.nl		+31 23 7529000	NL34196262	34196262812515110000016745906NL812515110B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	55	0		Het (doen) ontwikkelen, (doen) financieren, (doen) uitvoeren, het doen van onderhoudswerkzaamheden, het innemen, tijdelijk opslaan, het verder milieuhygi‘nisch verantwoord bewerken, verwerken en verhandelen van asfalt, bouwpuin, slib, grond en overige grond- en reststoffen
TIVAP B.V.	3811	3811	7712	U1	2016	n.a.	n.a.	D	JACINDY B.V.	SYMON SPIERSWEG 11		1506 RZ	ZAANDAM	Netherlands	"52¡ 25' 22.8"" N"	"4¡ 49' 15.6"" E"	www.tivap.nl		+31 75 6222222	NL35025780	35025780807042079000018771084NL807042079B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	282,74	6	0		"Het verzamelen en afvoeren van markt- en ander afval; verhuur van bedrijfswagens en andere transportmaterialen alsmede reinigingsmiddelen"
E. BEETS B.V.	3811	3811	7739	U1	2017	n.a.	n.a.	U		NECKERSTRAAT 39		1441 KT	PURMEREND	Netherlands	"52¡ 30' 36.0"" N"	"4¡ 56' 24.0"" E"				NL36041361	36041361801765316000007894112NL801765316B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	63,919	0	0		Het verhuren van containers en het sorteren van bouw- en sloopafval
PAPER FOR PAPER B.V.	3811	3811	38324649	U1	2014	n.a.	n.a.	D	DE GRAAF VASTGOED B.V.	HERTZSTRAAT 10		1446 TG	PURMEREND	Netherlands	"52¡ 30' 54.0"" N"	"4¡ 59' 34.8"" E"	www.snipperdoos.nl		+31 299 223800	NL37125250	37125250817355017000016802543NL817355017B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	4	3,135	7	0		"Groothandel in papier- en kartonwaren, inzamelen en vernietigen van archieven en informatiedragers; groothandel in vernietigde materialen alsmede inzamelen en afvoeren van overig afval"
STICHTING VRIJWILLIGE ZWERFAFVAL OPRUIMERS	3811	3811		NF		n.a.	n.a.	U		APOLLOWEG 281		8239 DC	LELYSTAD	Netherlands	"52¡ 28' 55.2"" N"	"5¡ 29' 6.0"" E"				NL39098393	3,91E+16	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		
STICHTING ECO CYCLUS	3811	3811	4690	NF		n.a.	n.a.	U		VAN SLINGELANDTSTRAAT 33 A		1051 CG	AMSTERDAM	Netherlands	"52¡ 22' 55.2"" N"	"4¡ 51' 54.0"" E"	nl-nl.facebook.com/stichtingecocyclus			NL62999591	6,30E+16	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		
VERENIGING DOPJESACTIE NEDERLAND.NL	3811	3811		NF		n.a.	n.a.	U		SPOORLAAN 1		1431 TL	AALSMEER	Netherlands	"52¡ 15' 54.0"" N"	"4¡ 45' 32.4"" E"				NL63634090	6,36E+16	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		
SWEEPSMART B.V.	3811	3811		U1	2017	n.a.	n.a.	U		HENRICK DE KEIJSERPLEIN 4 1		1073 SX	AMSTERDAM	Netherlands	"52¡ 21' 3.6"" N"	"4¡ 53' 49.2"" E"				NL66292565	66292565856483631000034929908NL856483631B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	14,994	0	0		Inzameling en verwerking van afval en restproducten.
PLASTIC WHALE CIRCULAR FURNITURE B.V.	3811	3811	4647	LF	2017	n.a.	n.a.	D	PLASTIC WHALE B.V.	LE MAIREKADE 33 A		1013 CB	AMSTERDAM	Netherlands	"52¡ 23' 20.4"" N"	"4¡ 52' 55.2"" E"			+31 20 7373049	NL69300550	69300550857823012000037659472NL857823012B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	2	0		Inzamelen, opslaan, recyclen, distribueren en verkopen van (plastic) afval alsmede ontwerpen, produceren, bouwen, vermarkten, distribueren en verkopen van producten en goederen gemaakt van (plastic) afval, waaronder begrepen maar niet beperkt tot meubelstukken.
MEERLANDEN CIRCULAIRE ECONOMIE B.V.	3811	3811	38313832	LF	2017	n.a.	n.a.	D	DE MEERLANDEN HOLDING N.V.	AARBERGERWEG 41		1435 CA	RIJSENHOUT	Netherlands	"52¡ 16' 12.0"" N"	"4¡ 43' 33.6"" E"				NL69565198	69565198857921009000037909207NL857921009B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	9	0		Het (doen) zorgdragen voor en werkzaam zijn op het gebied van inzameling, verwerking, uitsortering, demontage, hergebruik en recycling van afgedankte elektrische en elektronische apparatuur (AEEA) en groot wit goed (GWG).
N.V. HVC	3812	3812	4519	LF	2017	n.a.	64	D	N.V. HVC	SYMON SPIERSWEG 7		1506 RZ	ZAANDAM	Netherlands	"52¡ 25' 22.8"" N"	"4¡ 49' 15.6"" E"	www.hvcgroep.nl		+31 72 5411311	NL000000462314	37061260009459005000000462314NL009459005B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	64	n.a.	27	0		Afvalinzameling. Het uitvoeren van reparatie en schade werkzaamheden aan zware en lichte motorvoertuigen en het uitvoeren van APK 1, APK 2 en Tachograaf keuringen. Het in en verkopen van lichte en zware bedrijfsvoertuigen en wagenparkbeheer.
HVC GRONDSTOFFEN N.V.	3812	3812		LF	2018	n.a.	n.a.	D	N.V. HVC	WESTKNOLLENDAM 121 A		1525 PT	WESTKNOLLENDAM	Netherlands	"52¡ 30' 54.0"" N"	"4¡ 46' 51.6"" E"	www.hvcgroep.nl		+31 72 5411311	NL000000462330	24342242811376977000000462330NL811376977B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	27	0		Het voor algemeen nut werkzaam zijn op het gebied van het beheer van afval, reststromen en duurzame energie
MILIEU ENVIRONMENT B.V.	3812	3812		U1	2017	n.a.	n.a.	D	CLARIS CASE B.V.	ADRIAAN PAUWLAAN 2		2101 AK	HEEMSTEDE	Netherlands	"52¡ 21' 32.4"" N"	"4¡ 37' 19.2"" E"	www.begemann.eco			NL34178863	34178863811092744000011268859NL811092744B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	299,684	2	0		Het verrichten van werkzaamheden op het gebied van advies, verguningen, handel (inclusief im- en export), inname, transport en verwerking van gevaarlijke afvalstoffen en industrial cleaning.
