Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
MARCEL VAN ZAANEN	4312	4312		LF	2017	n.a.	1	U		KERKSTRAAT 95		1511 EC	OOSTZAAN	Netherlands	"52¡ 26' 16.8"" N"	"4¡ 51' 57.6"" E"				NL34351861	3,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Kraanverhuur. Machinist - Grondverzet - Wegenbouw.
REMCO LEGUIJT ADV	4312	4312	8559	LF	2011	n.a.	1	U		RUIMTEVAARTLAAN 27		1562 BA	KROMMENIE	Netherlands	"52¡ 30' 18.0"" N"	"4¡ 45' 21.6"" E"			+31 75 6229899	NL34355021	3,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Agrarische dienstverlening, grondverzet en het geven van trainingen op het gebied van bedrijfshulpverlening en brandinstructie
R. PALLEES	4312	4312		LF	2015	n.a.	1	U		DE KIEL 74		1502 GR	ZAANDAM	Netherlands	"52¡ 26' 38.4"" N"	"4¡ 49' 22.8"" E"				NL34357220	3,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerkbedrijf
VAN DER MADE	4312	4312	42114311	LF	2011	n.a.	1	U		MERIJNTJE GIJZENSTRAAT 7		1507 RC	ZAANDAM	Netherlands	"52¡ 26' 34.8"" N"	"4¡ 47' 56.4"" E"				NL34358768	3,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grond-, sloop- en bestratingswerkzaamheden
LOON EN GRONDVERZETBEDRIJF B. VEERMAN	4312	4312	4399	LF	2014	n.a.	1	U		NOORDERWEG 100		1456 NK	WIJDEWORMER	Netherlands	"52¡ 29' 45.6"" N"	"4¡ 52' 58.8"" E"				NL34362920	3,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Loon- en grondverzetbedrijf. Kraanmachinist
GRONDVERZET VROOLAND	4312	4312	8130	LF	2011	n.a.	1	U		DORPSSTRAAT 258		1531 HV	WORMER	Netherlands	"52¡ 30' 0.0"" N"	"4¡ 49' 40.8"" E"				NL34364947	3,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet- en hoveniersbedrijf
HAARLEMMERMEER CIVIEL B.V.	4312	4312	41207732	U1	2016	n.a.	1	U	HAARLEMMERMEER CIVIEL B.V.	ZUIDERZEELAAN 113		1121 RA	LANDSMEER	Netherlands	"52¡ 25' 33.6"" N"	"4¡ 54' 14.4"" E"	www.haarlemmermeerciviel.nl			NL34366681	34366681821551048000009750460NL821551048B01	Lexis Nexis	F - Construction	n.a.	1	114,263	2	1		Het aannemen en het uitvoeren van grondverzet en sloopwerkzaamheden en de verhuur van materiaal
MARTIN INSTALLATIE TECHNIEK	4311	4311	41204322	LF	2014	n.a.	1	U		ELPERMEER 229		1025 AG	AMSTERDAM	Netherlands	"52¡ 24' 7.2"" N"	"4¡ 56' 45.6"" E"	www.martinkoopman.nl			NL34384375	3,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Bouw-, sloop- en loodgieterswerkzaamheden
P & R ADVIES EN PROJECTBEGELEIDING	4312	4312	41204211	LF	2016	n.a.	1	U		ALETTA JACOBSSTRAAT 66		1991 TB	VELSERBROEK	Netherlands	"52¡ 26' 2.4"" N"	"4¡ 39' 46.8"" E"				NL34386197	3,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Advies en projectbegeleiding en het aannemen en uitvoeren van grond-, straat-, en rioolwerkzaamheden; algemene onderhoudswerkzaamheden"
S.A.	4312	4312		LF	2013	n.a.	1	U		MARTINUS NIJHOFFSTRAAT 64		1064 HK	AMSTERDAM	Netherlands	"52¡ 22' 37.2"" N"	"4¡ 49' 8.4"" E"				NL34391071	3,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk
S. VERDUIJN GRAAFMACHINEVERHUUR	4312	4312		LF	2014	n.a.	1	U		BOTERDIJK 134		1424 NK	DE KWAKEL	Netherlands	"52¡ 14' 27.6"" N"	"4¡ 47' 60.0"" E"				NL34393222	3,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Graafmachineverhuur
FLEMINKS SERVICE	4312	4312		LF	2011	n.a.	1	U		TWISKELAAN 16		1566 TB	ASSENDELFT	Netherlands	"52¡ 27' 50.4"" N"	"4¡ 44' 27.6"" E"				NL34394238	3,44E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet werkzaamheden
J.C. VAN RIGTEREN	4311	4311	4332	LF	2011	n.a.	1	U		OOSTERSTRENG 72		1964 KC	HEEMSKERK	Netherlands	"52¡ 30' 32.4"" N"	"4¡ 39' 28.8"" E"			+31 251 251568	NL35020503	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Uitoefenen van het sloopbedrijf en het uit- oefenen van het timmerbedrijf van niet bouw- kundige aard
CO. CHRISTIAANS	4312	4312		LF	2015	n.a.	1	U		KWADIJK 6		1471 CA	KWADIJK	Netherlands	"52¡ 31' 55.2"" N"	"4¡ 57' 43.2"" E"				NL35020635	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Onderaanneming van grondwerken
T.F. MEESTER	4312	4312		LF	2011	n.a.	1	U		BRAAKDIJK R 8 RD		1509 BJ	ZAANDAM	Netherlands	"52¡ 28' 15.6"" N"	"4¡ 50' 6.0"" E"			+31 75 6177546	NL35021233	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzetbedrijf
TALSMA GRONDWERKERSBEDRIJF	4312	4312		LF	2011	n.a.	1	U		VEENPOLDERDIJK 26		1566 PJ	ASSENDELFT	Netherlands	"52¡ 27' 50.4"" N"	"4¡ 44' 45.6"" E"	www.talsma.nl		+31 75 6875658	NL35022667	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het grondwerkersbedrijf
A. VAN 'T KLOOSTER	4312	4312	141	LF	2017	n.a.	1	U		ENGEWORMER 12		1531 MT	WORMER	Netherlands	"52¡ 29' 31.2"" N"	"4¡ 49' 30.0"" E"	hoveniersbedrijfvantklooster.nl		+31 75 6427228	NL35022759	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Loon- en grondverzetbedrijf; het houden van rundvee."
ELMER SPELDENBRINK	4312	4312		LF	2014	n.a.	1	U		WOLFFSMOLEN 6		1546 LT	JISP	Netherlands	"52¡ 30' 18.0"" N"	"4¡ 50' 60.0"" E"				NL35025365	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Onderaannemer grondwerken
B. HOOGSTRA	4312	4312		LF	2011	n.a.	1	U		AMELAND 67		1506 ZZ	ZAANDAM	Netherlands	"52¡ 27' 14.4"" N"	"4¡ 48' 25.2"" E"	www.autoschadehoogstra.nl		+31 75 6352075	NL35025477	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Aannemingsbedrijf op het gebied van grond-, weg- en waterbouw
R. VAN DER OORDT	4312	4312		LF	2011	n.a.	1	U		VAARTDIJK 56		1566 PR	ASSENDELFT	Netherlands	"52¡ 28' 51.6"" N"	"4¡ 46' 8.4"" E"			+31 75 6878527	NL35026106	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Loonverhuurbedrijf o.g.V. grondwerken en kraan- machinist
MARCO AL	4312	4312		LF	2016	n.a.	1	U		STARTINGERWEG 2		1911 NM	UITGEEST	Netherlands	"52¡ 32' 56.4"" N"	"4¡ 42' 39.6"" E"			+31 251 296568	NL35026674	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet m.b.v. minikraan loonbedrijf
STAL MULDER	4312	4312	8130	LF	2018	n.a.	1	U		VAARTDIJK 24 A1		1566 PN	ASSENDELFT	Netherlands	"52¡ 28' 8.4"" N"	"4¡ 46' 1.2"" E"	www.stalmulder.nl		+31 75 6875119	NL35026781	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerken en tuinaanleg
GRONDVERZET MACHINEVERHUUR ASSUM	4312	4312	46147731	LF	2011	n.a.	1	U		ASSUM 5		1911 ML	UITGEEST	Netherlands	"52¡ 30' 46.8"" N"	"4¡ 42' 3.6"" E"			+31 251 314099	NL35027396	35027396812406369000006294073NL812406369B01	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet en machineverhuur, verhuur van aan- hangwagens. Landbouwsmid tevens handelsonderne- ming in machines
FIRMA B. NIJK	4312	4312	7112	LF	2014	n.a.	1	U		HALLERWEG 5		1456 AS	WIJDEWORMER	Netherlands	"52¡ 30' 28.8"" N"	"4¡ 54' 36.0"" E"			+31 299 420359	NL35028276	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Service verlening ten behoeve van G.W.W. en allerlei voorkomende werkzaamheden in de bouw, c.v. montage, nieuwbouw
MAKKUS	4312	4312	4311	LF	2017	n.a.	1	U		DORPSSTRAAT 62		1534 NL	OOSTKNOLLENDAM	Netherlands	"52¡ 31' 1.2"" N"	"4¡ 47' 24.0"" E"	www.deboramakkus.nl		+31 75 6413275	NL35028585	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Machinist grondverzetmachines, uitvoeren grond- werken, sloop- en snijbedrijf.
A. BOUTENS	4312	4312		LF	2011	n.a.	1	U		CRONJESTRAAT 8		1501 PW	ZAANDAM	Netherlands	"52¡ 26' 20.4"" N"	"4¡ 49' 48.0"" E"			+31 75 6159112	NL35029240	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het klussenbedrijf
LOON- EN VERHUURBEDRIJF AB DE VRIES	4312	4312	77298130	LF	2011	n.a.	1	U		JOKE SMITSINGEL 5		1566 SM	ASSENDELFT	Netherlands	"52¡ 27' 43.2"" N"	"4¡ 44' 24.0"" E"	www.vlistonderneemt.nl			NL35029555	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Aanneming van grond-, weg-, water- en cultuur- technische werken. Onderhoud van diverse groenvoorzieningen. In- en verhuur van machines
HANDELSONDERNEMING SIEBEN	4312	4312	4511	LF	2014	n.a.	1	U	HANDELSONDERNEMING SIEBEN	MAURITSSTRAAT 10 A		1506 TZ	ZAANDAM	Netherlands	"52¡ 26' 31.2"" N"	"4¡ 48' 46.8"" E"	www.handelsondernemingsieben.nl		+31 75 6148714	NL35029965	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		In- en verkoop van auto's, onderhoud en reparatie van auto's.
LOONWERK H. ZUIDERVAART	4312	4312	4291	LF	2011	n.a.	1	U		COMMUNICATIEWEG WEST 25		1566 NX	ASSENDELFT	Netherlands	"52¡ 29' 31.2"" N"	"4¡ 43' 26.4"" E"			+31 75 6875494	NL35030162	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk en verhuur Slootwerkzaamheden en baggerwerk
KRIJNEN GRONDWERKEN	4312	4312		LF	2011	n.a.	1	U		FLUITEKRUIDWEG 241		1508 AG	ZAANDAM	Netherlands	"52¡ 27' 28.8"" N"	"4¡ 50' 2.4"" E"			+31 75 6313206	NL35030476	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van grondwerken
TESSEL WYDEWORMER	4312	4312	46734941	LF	2011	n.a.	1	U		TJADENWEG 5		1456 AN	WIJDEWORMER	Netherlands	"52¡ 30' 28.8"" N"	"4¡ 54' 46.8"" E"			+31 299 426316	NL35031395	3,50E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Opruimwerkzaamheden in de bouw, transportonder- neming en groot- en detailhandel in bouwmateri- alen, aarde en grond
H. FABRIEK	4312	4312		LF	2011	n.a.	1	U		JACOB GROOTSTRAAT 13		1462 XG	MIDDENBEEMSTER	Netherlands	"52¡ 33' 7.2"" N"	"4¡ 54' 32.4"" E"			+31 299 681851	NL36006212	3,60E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Onderaann. In grondwerk.
AUTOMOBIEL ASSOCIATIE VAN DEN ENGHEL	4312	4312	4511	LF	2013	n.a.	1	U	AUTOMOBIEL ASSOCIATIE VAN DEN ENGHEL	NETWERK 47		1446 WS	PURMEREND	Netherlands	"52¡ 30' 36.0"" N"	"5¡ 0' 14.4"" E"	www.vandenenghel.nl		+31 299 477553	NL36053053	3,61E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Groot- en detailhandel in nieuwe en gebruikte automobielen alsmede de reparatie aan auto- mobielen
PABLO ROLLMAN	4312	4312		LF	2011	n.a.	1	U		WESTDIJK 25		1464 PB	WESTBEEMSTER	Netherlands	"52¡ 34' 4.8"" N"	"4¡ 51' 46.8"" E"			+31 299 675157	NL37083661	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzetwerkzaamheden, tevens de verhuur van machines
DIENSTVERLENING, SLOOP- EN GRONDWERKEN D2	4312	4312		LF	2011	n.a.	1	U		NIEUWE ZIJDS BURGWAL 41		1141 TG	MONNICKENDAM	Netherlands	"52¡ 27' 39.6"" N"	"5¡ 1' 58.8"" E"				NL37084863	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Sloop- en grondwerken, dienstverlening daarin, grondverzetmachinist; groot- en kleinhandel in bouwmaterialen"
GRONDVERZETBEDRIJF C.A. DE JONG	4312	4312		LF	2002	n.a.	1	U		SEEVANCKSWEG 20		1474 HD	OOSTHUIZEN	Netherlands	"52¡ 34' 12.0"" N"	"4¡ 59' 31.2"" E"				NL37088996	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzetbedrijf
AH VAN DAM GROND WEG EN WATERWERKEN	4312	4312		LF	2011	n.a.	1	U		ZUIDERWEG 6		1464 GA	WESTBEEMSTER	Netherlands	"52¡ 31' 51.6"" N"	"4¡ 51' 43.2"" E"	www.ahvandam.nl		+31 75 6411252	NL37095695	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzetbedrijf alsmede de verhuur van een grondverzetmachine
E.F. KLUSSEWERK	4312	4312	43999329	LF	2016	n.a.	1	U		OVERSCHIESTRAAT 184		1062 XK	AMSTERDAM	Netherlands	"52¡ 20' 38.4"" N"	"4¡ 50' 13.2"" E"				NL37095942	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Verrichten van grondwerken, alsmede machinistenverhuur. Rondvaarten met motortjalk ""Toto""."
MACHINEVERHUUR G. MOLENAAR	4312	4312		LF	2013	n.a.	1	U		CORNELIS DIRKSZOONLAAN 114		1141 ZC	MONNICKENDAM	Netherlands	"52¡ 27' 7.2"" N"	"5¡ 2' 38.4"" E"				NL37106508	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzetbedrijf
DE GRAAFF SLOOP- EN MILIEUWERKEN B.V.	4311	4311	3900	U1	2016	n.a.	1	U		DONAUWEG 33		1043 AJ	AMSTERDAM	Netherlands	"52¡ 23' 34.8"" N"	"4¡ 50' 6.0"" E"	www.degraaffbv.nl		+31 20 7165085	NL37108910	37108910812476104000028919475NL812476104B01	Lexis Nexis	F - Construction	n.a.	1	1083,846	0	0		Aannemen, uitvoeren en uitbesteden van sloop- en milieuwerken
LEIJEN INFRA	4312	4312	4120	LF	2016	n.a.	1	U		DE MUY 87		2134 XJ	HOOFDDORP	Netherlands	"52¡ 18' 54.0"" N"	"4¡ 38' 24.0"" E"	www.leijen-infra-beschoeiingen.nl			NL37122143	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet- en klussenbedrijf
VAN DALEN MACHINEVERHUUR	4312	4312	4399	LF	2017	n.a.	1	U		HOBREDERWEG 19		1462 LJ	MIDDENBEEMSTER	Netherlands	"52¡ 33' 32.4"" N"	"4¡ 56' 27.6"" E"				NL37126400	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet- en machineverhuurbedrijf
ERIK VAN BEEM	4312	4312	41207490	LF	2011	n.a.	1	U		DUKATON 54		1132 RD	VOLENDAM	Netherlands	"52¡ 30' 18.0"" N"	"5¡ 3' 39.6"" E"			+31 229 397184	NL37126571	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Grondverzetbedrijf; verhuur als machinist van een graafmachine; verhuur als vrachtwagenchauffeur en leidinggevende bij bodemsaneringen; klussenbedrijf"
BART JONK DIENSTVERLENING GWW	4311	4311	4312	LF	2018	n.a.	1	U		VAN IJSENDIJKSTRAAT 409 C 27		1442 LB	PURMEREND	Netherlands	"52¡ 31' 1.2"" N"	"4¡ 58' 58.8"" E"	www.bartjonk.com			NL37133714	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Dienstverlening op het gebied van grond- en sloopwerk.
VAN DER HEIJDEN MACHINEVERHUUR	4312	4312	8130	LF	2015	n.a.	1	U		WILHELMINALAAN 9		1141 CT	MONNICKENDAM	Netherlands	"52¡ 27' 18.0"" N"	"5¡ 1' 55.2"" E"				NL37134642	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzetbedrijf alsmede aanleg van tuinen
ROBBERT VAN DER STOEL	4312	4312	4941	LF	2016	n.a.	1	U		ABBRINGSTRAAT 38		1447 PB	PURMEREND	Netherlands	"52¡ 29' 16.8"" N"	"4¡ 58' 19.2"" E"				NL37139201	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van grondwerkzaamheden, goederenvervoer (transportdiensten)
C. KRUSE	4312	4312	7490	LF	2016	n.a.	1	U		MIDDELIE 37		1472 GP	MIDDELIE	Netherlands	"52¡ 32' 27.6"" N"	"5¡ 0' 43.2"" E"	kruseandmuerrestaurants.com			NL37139327	3,71E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Verrichten van grondverzet- en chauffeurswerk- zaamheden alsmede machineverhuur
LINK ALLROUND	4312	4312	3101	LF	2015	n.a.	1	U		KWELDERGRAS 17		1441 WP	PURMEREND	Netherlands	"52¡ 29' 20.4"" N"	"4¡ 57' 10.8"" E"				NL37161017	3,72E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Aannemen van grond-, weg- en waterbouwkundige werken; interieurbouwbedrijf"
GRONDVERZET R. KUNTKES	4312	4312	7820	LF	2016	n.a.	1	U		H.M. VAN RANDWIJKLAAN 18 A		1462 XS	MIDDENBEEMSTER	Netherlands	"52¡ 33' 3.6"" N"	"4¡ 54' 21.6"" E"	www.nieuw.nl		+31 299 681259	NL37161835	3,72E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzetbedrijf. Ter beschikking stellen van arbeidskrachten aan derden.
SINANK.	4312	4312		LF	2018	n.a.	1	U		HAAGWINDELAAN 5		1474 RA	OOSTHUIZEN	Netherlands	"52¡ 34' 12.0"" N"	"4¡ 59' 42.0"" E"			+31 299 315876	NL37164526	3,72E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Infra grondzetter
RIETVELD VERBOUW	4311	4311	4120	LF	2014	n.a.	1	U		C. OUTSHOORNSTRAAT 10		1333 PA	ALMERE	Netherlands	"52¡ 23' 38.4"" N"	"5¡ 15' 10.8"" E"	rietveldverbouw.nl		+31 36 5370817	NL39049374	3,90E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Het slopen van de binnenkant van gebouwen ten behoeve van renovaties; timmerwerken; tegelwerken; afbouw."
WASSINK TECHNIEK	4312	4312	52297410	LF	2016	n.a.	1	U		REMMINGWEG 6 D		1332 BE	ALMERE	Netherlands	"52¡ 24' 28.8"" N"	"5¡ 15' 25.2"" E"	www.wassinkgrondenheiwerken.nl			NL39063958	3,91E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Werkzaamheden in funderingstechniek Tevens transportbemiddeling. Reperatie en onderhoud aan bouwmachines.Technische innovatie
H. VISSCHER	4312	4312	43994511	LF	2014	n.a.	1	U		APOLLOWEG 336		8239 DB	LELYSTAD	Netherlands	"52¡ 28' 55.2"" N"	"5¡ 29' 6.0"" E"				NL39069550	3,91E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verkopen van oldtimers aan particulieren en bedrijven. Tevens het verhuren van caravans en het stallen van oldtimers. Mede het uitvoeren van een klussenbedrijf. Kraanverhuur (minikraan en minishovels) en bestrating.
OPPERBEDRIJF M.R. HIRS	4312	4312		LF	2014	n.a.	1	U		ROSARIUM 31		1338 MR	ALMERE	Netherlands	"52¡ 23' 20.4"" N"	"5¡ 16' 51.6"" E"			+31 36 5250758	NL39076646	3,91E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Grondwerkzaamheden; klein schalig sloopwerk"
SLOOPBEDRIJF VAN DE WINKEL	4311	4311	4677	LF	2014	n.a.	1	U		SAERDAM 323		8242 JM	LELYSTAD	Netherlands	"52¡ 30' 39.6"" N"	"5¡ 26' 6.0"" E"	www.andrewinkelsloopwerken.nl		+31 320 257992	NL39078899	3,91E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Uitvoering van sloop-, montage- en demontagewerken. Tevens groothandel in schroot en metalen (uit sloop).
LEIJDEKKER GRONDWERKEN	4312	4312		LF	2016	n.a.	1	U		DIJCKSCAMPENLAAN 47		1441 PL	PURMEREND	Netherlands	"52¡ 29' 45.6"" N"	"4¡ 57' 36.0"" E"				NL50056786	5,01E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet, machinistenverhuur, grond-, weg- en waterbouw
AKDAS DIENSTVERLENING	4311	4311	43398121	LF	2011	n.a.	1	U		CLUSIUSSTRAAT 120		1504 HK	ZAANDAM	Netherlands	"52¡ 26' 13.2"" N"	"4¡ 51' 7.2"" E"				NL50106848	5,01E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het slopen, opruimen van bouwplaatsen en schoonmaken van gebouwen
B-MAC NL	4311	4311	4333	LF	2015	n.a.	1	U		MARIA MARGARETALAAN 68		2157 NP	ABBENES	Netherlands	"52¡ 13' 51.6"" N"	"4¡ 35' 31.2"" E"	computer.herbruikt.nl			NL50325973	5,03E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Afwerken van betonvloeren alsmede sloopwerkzaamheden in de bouw
R. CALIS DIENSTVERLENING	4312	4312		LF	2015	n.a.	1	U		PROVINCIALEWEG 8		1108 AA	AMSTERDAM	Netherlands	"52¡ 18' 14.4"" N"	"5¡ 0' 43.2"" E"	rcalisdienstverlening.nl			NL50344285	5,03E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Dienstverlening op het gebied van grondverzet, groenvoorziening en loonwerk
J.H. BAKKER VERHUUR- EN AANNEMINGSBEDRIJF	4312	4312	46737732	LF	2011	n.a.	1	U		LOMBOKSTRAAT 41		2103 TK	HEEMSTEDE	Netherlands	"52¡ 20' 31.2"" N"	"4¡ 37' 44.4"" E"			+31 23 5284845	NL50599011	5,06E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Aanneming van grond- en sloopwerken, tevens de verhuur van grondverzetmachines, alsmede de groothandel in zand, grond en grind
MULTI SERVICE ALMERE	4312	4312		LF	2016	n.a.	1	U		SPAKENBURGLAAN 4		8244 DX	LELYSTAD	Netherlands	"52¡ 29' 49.2"" N"	"5¡ 24' 36.0"" E"				NL50612700	5,06E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Loonwerk, wegwerkzaamheden
F. CAM	4311	4311		LF	2016	n.a.	1	U		MOESSORGSKYSTRAAT 17		1323 PN	ALMERE	Netherlands	"52¡ 21' 57.6"" N"	"5¡ 11' 42.0"" E"				NL51208326	5,12E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden - en opruimwerkzaamheden alsmede asbestsanering
LOON- EN AANNEMERSBEDRIJF JELLE GIJSE	4312	4312	42118130	LF	2018	n.a.	1	U		BOSRANDWEG 1		1432 CD	AALSMEER	Netherlands	"52¡ 17' 31.2"" N"	"4¡ 49' 15.6"" E"				NL51250233	5,13E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grond-, bestratings- en beschoeiingswerkzaamheden en hovenier.
BEDRIJF MAHES	4312	4312	43118121	LF	2017	n.a.	1	U		GRAVESTEIN 643		1103 BH	AMSTERDAM	Netherlands	"52¡ 19' 26.4"" N"	"4¡ 58' 4.8"" E"				NL51579413	5,16E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerken. Sloopwerk. Schoonmaakwerk. Bouwopruiming.
MILEN MIHAYLOV	4311	4311	43394677	LF	2012	n.a.	1	U		LETELIERSTRAAT 72		1069 NT	AMSTERDAM	Netherlands	"52¡ 21' 10.8"" N"	"4¡ 46' 40.8"" E"				NL51719665	5,17E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het slopen van bouwwerken, hetafwerken van gebouwen en het inzamelen en verkopen van oud- ijzer
H.P. MULDERS	4311	4311		LF	2011	n.a.	1	U		TALBOTSTRAAT 147		1087 DE	AMSTERDAM	Netherlands	"52¡ 21' 28.8"" N"	"4¡ 59' 42.0"" E"				NL51946548	5,19E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden in de bouw
M.K. KLUSSENBEDRIJF	4311	4311	43344399	LF	2018	n.a.	1	U		ZWITSERLANDSTRAAT 64		2034 BM	HAARLEM	Netherlands	"52¡ 21' 39.6"" N"	"4¡ 38' 38.4"" E"				NL51983192	5,20E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerk, schilderwerk, asbest, betonreparatie- en injectie. Koeriersbedrijf. Montage- en timmerwerk.
RONALD SAMSOM	4312	4312		LF	2016	n.a.	1	U		DORPSSTRAAT 180		1566 AS	ASSENDELFT	Netherlands	"52¡ 27' 14.4"" N"	"4¡ 43' 40.8"" E"				NL52022161	5,20E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		De- en montage, grondverzet en sloopwerken In- en verkoop auto's en machines
DELANCKER	4312	4312	42114291	LF	2013	n.a.	1	U		BEATRIXPLEIN 4		2121 XS	BENNEBROEK	Netherlands	"52¡ 19' 8.4"" N"	"4¡ 36' 3.6"" E"				NL52101096	5,21E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grond-, weg-, water- en cultuurtechnische werkzaamheden.
M. DE KLARK KLEIN SLOOPWERK	4311	4311		LF	2011	n.a.	1	U		JULIANASTRAAT 46		1165 GW	HALFWEG NH	Netherlands	"52¡ 22' 55.2"" N"	"4¡ 45' 25.2"" E"				NL52278166	5,23E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Klein sloopwerk
LAZIO MULTIDIENSTEN	4311	4311	4120	LF	2014	n.a.	1	U		CELEBESSTRAAT 33		1944 WT	BEVERWIJK	Netherlands	"52¡ 29' 38.4"" N"	"4¡ 39' 18.0"" E"				NL52342476	5,23E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Klussenbedrijf.
